,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
91578,11,22,33,34,43
91579,14,37,40,41,44
91580,13,18,19,37,42
91581,13,15,17,18,26
91582,4,14,28,29,42
91583,26,27,31,34,45
91584,4,15,26,28,45
91585,7,29,33,38,44
91586,1,8,14,26,40
91587,6,12,17,21,43
91588,1,14,20,25,36
91589,4,15,28,34,39
91590,1,6,10,14,39
91591,1,12,16,22,31
91592,6,27,33,38,45
91593,5,15,20,33,36
91594,12,18,24,43,44
91595,2,6,8,18,44
91596,3,12,16,36,40
91597,5,21,31,32,39
91598,1,7,14,18,32
91599,3,10,29,37,40
91600,3,22,29,32,38
91601,6,9,23,24,45
91602,11,15,23,40,45
91603,1,2,5,29,39
91604,7,18,21,32,38
91605,8,19,31,33,42
91606,6,21,26,27,33
91607,2,23,33,36,45
91608,6,8,11,30,39
91609,1,9,16,21,36
91610,27,29,36,38,40
91611,10,19,22,36,42
91612,13,14,15,26,39
91613,4,20,28,29,32
91614,6,11,18,26,31
91615,4,7,16,21,43
91616,21,23,26,28,43
91617,3,23,36,42,43
91618,6,17,34,39,42
91619,2,14,20,22,27
91620,15,21,26,31,45
91621,11,24,25,35,37
91622,4,6,18,23,30
91623,4,12,16,20,25
91624,3,9,10,15,45
91625,11,32,37,39,45
91626,9,19,25,29,38
91627,13,17,35,36,41
91628,10,19,26,32,41
91629,4,9,23,33,37
91630,12,14,20,38,43
91631,3,15,30,41,42
91632,6,13,27,32,36
91633,8,13,24,29,43
91634,3,17,25,30,35
91635,8,22,39,42,44
91636,4,16,25,34,44
91637,1,3,14,20,31
91638,8,20,26,32,39
91639,4,7,15,28,29
91640,17,18,19,25,29
91641,7,8,14,20,35
91642,2,3,6,28,42
91643,11,24,28,37,44
91644,7,14,17,25,26
91645,4,14,20,28,43
91646,7,14,20,21,23
91647,1,8,19,25,28
91648,2,5,25,32,41
91649,19,20,28,34,37
91650,19,21,27,37,43
91651,7,18,20,34,43
91652,2,9,17,19,39
91653,2,8,13,21,39
91654,9,26,36,37,42
91655,5,15,25,28,32
91656,1,4,14,30,38
91657,9,12,21,32,33
91658,14,23,27,34,36
91659,2,20,23,38,40
91660,5,9,14,39,40
91661,8,16,24,29,42
91662,3,6,15,16,39
91663,11,12,14,35,42
91664,6,16,29,30,42
91665,7,15,26,42,44
91666,19,22,30,41,43
91667,11,14,33,34,45
91668,8,14,21,22,35
91669,2,11,14,19,26
91670,2,13,20,31,32
91671,2,4,11,12,42
91672,2,19,26,28,45
91673,10,16,22,27,40
91674,13,16,21,22,24
91675,10,36,37,38,41
91676,3,4,6,24,29
91677,2,14,24,26,41
91678,17,23,25,27,37
91679,13,23,24,28,41
91680,2,10,17,25,40
91681,16,17,26,27,29
91682,1,13,28,43,44
91683,8,15,20,26,38
91684,2,17,24,35,44
91685,24,32,36,43,44
91686,5,13,15,39,40
91687,3,4,13,22,44
91688,6,14,33,36,38
91689,8,13,21,35,40
91690,13,19,27,34,37
91691,6,24,27,38,43
91692,2,7,10,21,42
91693,25,33,34,37,45
91694,4,9,16,23,39
91695,2,12,24,33,35
91696,4,17,20,31,36
91697,5,7,17,27,38
91698,2,23,35,36,40
91699,6,11,14,25,30
91700,2,5,6,16,29
91701,15,21,27,29,43
91702,12,25,30,37,39
91703,22,26,31,38,44
91704,2,8,19,32,38
91705,2,5,10,22,24
91706,1,17,30,31,38
91707,10,13,16,31,44
91708,14,16,32,36,37
91709,4,16,26,35,42
91710,14,18,31,32,43
91711,21,26,31,34,41
91712,2,11,27,34,43
91713,11,16,20,37,40
91714,11,16,17,30,44
91715,3,12,24,35,45
91716,2,15,21,34,41
91717,4,16,18,39,40
91718,1,10,11,16,31
91719,2,5,27,32,40
91720,2,3,5,17,44
91721,5,17,24,28,37
91722,1,12,28,40,42
91723,13,16,20,25,26
91724,17,31,37,38,43
91725,3,10,21,34,41
91726,3,7,14,19,39
91727,8,10,20,21,42
91728,24,30,34,40,42
91729,3,4,5,20,34
91730,17,25,28,29,38
91731,2,18,19,31,40
91732,21,29,37,38,43
91733,3,7,29,37,39
91734,9,11,14,22,45
91735,1,6,9,11,18
91736,24,26,33,35,42
91737,24,28,31,32,39
91738,3,26,27,29,38
91739,7,14,15,27,40
91740,8,16,21,23,36
91741,13,16,23,30,36
91742,7,9,19,24,45
91743,4,6,17,28,34
91744,4,13,23,28,33
91745,7,21,27,31,42
91746,8,12,16,31,32
91747,2,6,16,26,45
91748,4,14,35,39,40
91749,12,23,27,37,44
91750,6,16,17,25,36
91751,7,15,22,36,39
91752,5,6,8,19,25
91753,3,28,30,39,40
91754,7,16,27,36,41
91755,2,4,6,16,27
91756,6,13,30,37,38
91757,10,18,38,39,42
91758,8,18,26,33,44
91759,4,9,23,33,39
91760,9,29,32,41,43
91761,12,16,19,21,28
91762,5,7,21,28,29
91763,5,31,35,36,45
91764,3,9,17,18,34
91765,9,10,28,31,35
91766,3,14,16,29,32
91767,5,6,18,20,36
91768,7,8,15,23,41
91769,1,2,16,32,41
91770,8,9,10,23,29
91771,10,13,26,33,35
91772,18,20,37,38,44
91773,6,21,22,24,39
91774,9,18,21,22,39
91775,16,23,29,39,43
91776,5,11,12,18,31
91777,17,21,24,30,43
91778,2,4,13,16,26
91779,5,17,25,31,39
91780,1,5,13,26,40
91781,2,5,15,18,37
91782,2,8,13,15,24
91783,2,8,13,14,28
91784,6,15,16,24,36
91785,7,20,28,35,41
91786,6,8,18,24,38
91787,1,7,14,26,32
91788,16,19,24,34,36
91789,2,4,12,31,35
91790,1,20,26,28,41
91791,9,19,23,28,31
91792,6,17,27,34,37
91793,9,14,28,40,44
91794,3,6,11,17,40
91795,18,22,28,33,39
91796,16,20,23,27,38
91797,13,15,27,30,36
91798,5,11,23,39,44
91799,1,7,17,21,35
91800,6,14,16,23,31
91801,7,18,23,24,36
91802,3,9,28,33,36
91803,9,24,25,38,43
91804,8,9,21,25,32
91805,10,15,23,41,45
91806,9,22,33,36,42
91807,1,6,8,31,43
91808,4,26,32,35,39
91809,9,18,24,33,43
91810,12,14,15,22,36
91811,3,10,13,16,39
91812,5,14,24,31,40
91813,23,36,40,44,45
91814,10,21,29,34,42
91815,7,21,27,42,45
91816,10,11,15,22,40
91817,2,10,15,22,30
91818,17,23,26,39,45
91819,7,9,16,27,36
91820,10,13,26,29,36
91821,7,20,27,32,42
91822,6,7,27,32,40
91823,1,15,16,39,45
91824,15,19,30,35,38
91825,24,33,39,42,43
91826,1,6,39,42,43
91827,23,27,28,37,44
91828,7,17,20,35,45
91829,1,7,12,13,32
91830,12,15,16,27,45
91831,8,11,26,34,37
91832,2,6,20,24,33
91833,13,19,30,32,34
91834,3,23,32,39,44
91835,1,3,5,13,36
91836,19,20,27,31,37
91837,3,13,39,41,43
91838,24,25,31,34,43
91839,1,19,26,35,40
91840,24,29,33,39,41
91841,1,15,16,20,25
91842,21,25,32,33,40
91843,9,11,17,31,41
91844,8,11,14,26,27
91845,9,13,23,25,27
91846,1,22,28,39,40
91847,4,26,31,37,38
91848,2,10,13,31,40
91849,6,9,33,41,45
91850,10,13,14,41,44
91851,22,24,25,26,39
91852,5,16,22,40,42
91853,10,12,19,24,30
91854,20,31,32,38,44
91855,1,2,22,39,43
91856,14,15,19,24,25
91857,1,27,35,39,42
91858,12,25,27,30,39
91859,5,11,28,29,33
91860,3,7,40,42,44
91861,6,8,24,27,28
91862,1,3,14,28,41
91863,6,21,28,40,44
91864,3,8,35,39,45
91865,6,23,33,41,44
91866,9,19,26,28,44
91867,5,17,19,32,37
91868,3,12,22,34,42
91869,4,11,16,31,38
91870,2,3,5,25,27
91871,10,22,27,37,42
91872,6,16,17,27,39
91873,17,21,23,28,42
91874,16,22,27,31,35
91875,13,16,21,37,39
91876,9,16,22,27,43
91877,3,4,15,24,26
91878,31,33,34,41,45
91879,5,8,14,15,43
91880,4,5,11,32,43
91881,26,27,35,43,45
91882,18,22,26,28,32
91883,10,15,20,21,27
91884,11,21,33,37,39
91885,1,24,27,29,42
91886,18,35,37,43,44
91887,11,16,20,23,42
91888,14,29,31,42,44
91889,9,11,19,21,33
91890,4,23,25,29,30
91891,18,22,25,27,35
91892,4,8,15,19,40
91893,7,20,31,32,37
91894,6,11,14,33,39
91895,15,19,26,44,45
91896,11,21,30,36,44
91897,20,21,22,34,39
91898,17,33,38,39,45
91899,5,9,19,28,45
91900,10,14,19,35,44
91901,3,4,11,23,43
91902,7,10,12,18,33
91903,2,7,25,31,35
91904,2,11,19,37,43
91905,19,31,32,42,44
91906,1,24,30,32,40
91907,3,12,38,41,45
91908,4,12,32,33,35
91909,10,15,16,24,42
91910,18,20,23,25,32
91911,19,23,24,28,29
91912,1,13,27,31,38
91913,2,5,17,25,40
91914,5,13,17,19,32
91915,13,15,26,33,36
91916,29,32,39,41,42
91917,8,18,30,41,43
91918,9,16,18,29,34
91919,10,22,24,33,42
91920,21,28,36,38,43
91921,13,16,30,33,38
91922,9,14,23,26,40
91923,19,20,22,24,30
91924,23,40,41,43,44
91925,11,20,36,42,45
91926,14,16,19,20,41
91927,11,16,30,39,45
91928,2,15,16,25,36
91929,24,35,39,41,44
91930,1,2,3,13,27
91931,1,9,20,36,45
91932,1,5,14,19,43
91933,8,10,15,41,45
91934,7,17,34,35,36
91935,1,12,15,16,30
91936,1,4,11,23,25
91937,8,19,26,39,43
91938,7,17,20,38,42
91939,1,3,8,23,37
91940,2,23,29,35,39
91941,13,18,27,28,31
91942,5,15,23,31,34
91943,8,19,26,29,39
91944,4,14,22,35,42
91945,4,18,19,42,44
91946,10,20,24,33,35
91947,2,4,5,37,39
91948,6,8,20,24,44
91949,4,8,23,41,43
91950,4,5,13,22,44
91951,2,23,29,32,43
91952,7,17,25,27,36
91953,10,12,18,29,39
91954,4,6,17,39,43
91955,8,16,30,38,44
91956,2,5,19,25,31
91957,7,24,33,35,39
91958,16,17,28,32,39
91959,8,11,21,38,43
91960,16,23,26,30,31
91961,34,35,36,43,45
91962,2,4,5,14,43
91963,22,26,28,29,45
91964,3,17,19,27,33
91965,6,25,40,43,44
91966,4,9,28,33,37
91967,19,32,36,43,44
91968,6,13,25,44,45
91969,9,16,32,36,45
91970,10,15,19,31,43
91971,5,10,26,33,37
91972,6,11,28,35,41
91973,2,13,24,35,38
91974,6,9,12,39,45
91975,9,14,15,16,23
91976,1,5,10,28,32
91977,17,19,31,32,45
91978,7,16,20,24,26
91979,2,7,19,28,35
91980,4,7,16,30,32
91981,2,13,34,36,38
91982,17,29,33,39,42
91983,6,12,13,39,40
91984,7,22,28,33,37
91985,1,4,11,37,42
91986,6,9,13,19,20
91987,8,28,37,42,43
91988,11,17,25,26,29
91989,8,13,31,33,45
91990,7,22,30,37,39
91991,10,24,31,42,43
91992,3,7,18,34,36
91993,11,12,16,21,27
91994,6,7,10,12,25
91995,1,9,20,21,32
91996,23,29,37,38,45
91997,2,3,12,32,45
91998,5,12,20,36,42
91999,11,15,20,27,32
92000,1,9,21,22,24
92001,17,20,21,42,44
92002,1,3,19,20,32
92003,15,19,38,44,45
92004,7,30,36,39,40
92005,28,32,33,36,39
92006,1,2,40,41,42
92007,10,15,17,24,29
92008,11,14,25,35,38
92009,6,7,19,26,37
92010,2,5,8,30,33
92011,1,2,4,39,40
92012,4,11,12,16,43
92013,6,13,29,30,44
92014,2,15,20,21,41
92015,1,20,25,34,43
92016,1,13,16,18,33
92017,6,7,9,11,34
92018,1,4,7,18,21
92019,3,14,33,36,43
92020,4,5,13,38,42
92021,13,15,21,25,29
92022,4,21,25,26,34
92023,13,20,28,36,37
92024,6,27,31,36,45
92025,1,2,3,17,36
92026,7,24,35,44,45
92027,11,21,25,27,42
92028,12,13,33,38,42
92029,20,22,23,34,40
92030,12,25,32,39,42
92031,14,19,29,34,39
92032,19,20,31,37,43
92033,5,7,12,25,27
92034,10,35,42,43,45
92035,2,26,28,41,44
92036,3,21,28,31,40
92037,2,27,36,40,45
92038,2,18,20,21,22
92039,1,6,29,38,40
92040,20,29,34,37,40
92041,9,11,35,40,44
92042,12,13,28,31,35
92043,5,11,18,30,45
92044,11,12,22,30,37
92045,12,15,16,23,38
92046,1,19,20,25,38
92047,35,39,40,44,45
92048,29,37,38,42,43
92049,30,31,33,34,37
92050,2,13,15,21,25
92051,11,24,31,38,40
92052,10,20,21,28,36
92053,4,13,15,42,43
92054,2,9,26,31,32
92055,20,26,32,33,35
92056,5,19,27,29,38
92057,9,26,29,30,42
92058,8,16,37,41,44
92059,13,20,26,29,45
92060,3,10,12,27,35
92061,3,14,35,37,39
92062,1,24,26,38,45
92063,17,19,24,35,44
92064,1,3,6,37,38
92065,14,18,26,29,40
92066,10,16,24,30,42
92067,4,7,31,34,37
92068,6,11,16,27,38
92069,6,9,14,15,40
92070,3,4,14,17,37
92071,17,18,24,37,38
92072,4,6,13,20,21
92073,11,21,24,32,45
92074,4,7,8,17,18
92075,17,19,22,26,45
92076,2,24,36,39,44
92077,24,32,36,38,43
92078,1,7,23,42,43
92079,3,14,20,34,45
92080,18,19,33,34,44
92081,3,5,37,41,42
92082,10,19,22,35,41
92083,2,24,28,29,35
92084,7,12,18,31,33
92085,9,11,13,18,26
92086,3,8,23,32,34
92087,3,9,10,15,41
92088,2,5,10,14,41
92089,4,5,14,15,36
92090,12,19,20,36,42
92091,10,13,15,21,39
92092,1,5,9,27,28
92093,11,12,20,28,29
92094,18,19,21,28,31
92095,4,7,25,26,41
92096,5,8,29,32,36
92097,25,34,36,38,45
92098,2,4,12,23,37
92099,8,14,25,29,34
92100,12,21,30,36,42
92101,2,8,9,10,27
92102,2,5,11,12,20
92103,18,24,34,42,43
92104,12,32,35,40,45
92105,8,9,32,34,45
92106,1,13,28,31,42
92107,7,16,21,35,36
92108,23,31,34,35,36
92109,10,14,22,34,45
92110,5,7,16,19,20
92111,8,9,14,24,30
92112,13,20,21,25,41
92113,16,22,25,26,35
92114,7,17,29,39,41
92115,9,13,19,36,43
92116,18,22,24,36,41
92117,27,29,30,33,40
92118,1,8,21,23,35
92119,5,6,25,26,34
92120,5,23,27,34,44
92121,6,18,22,28,39
92122,1,2,4,10,32
92123,18,26,28,31,37
92124,5,9,20,38,45
92125,2,27,31,41,44
92126,4,12,23,35,36
92127,2,4,13,29,31
92128,1,13,33,34,36
92129,6,12,26,30,42
92130,1,2,17,20,42
92131,6,13,33,34,45
92132,13,18,30,32,41
92133,11,14,36,39,44
92134,20,29,30,34,42
92135,1,2,27,32,42
92136,15,21,27,30,39
92137,9,23,27,41,44
92138,3,11,12,17,38
92139,1,2,20,24,35
92140,3,10,17,20,26
92141,7,23,34,38,43
92142,17,28,30,31,34
92143,10,16,23,31,42
92144,3,10,14,28,32
92145,5,10,30,41,42
92146,7,20,25,35,45
92147,21,22,23,34,42
92148,1,3,15,31,41
92149,6,19,27,42,45
92150,14,22,26,31,34
92151,7,20,35,38,41
92152,3,9,11,16,28
92153,7,15,19,34,44
92154,4,5,14,24,45
92155,14,17,33,39,45
92156,11,13,33,37,45
92157,1,30,36,37,39
92158,19,20,24,34,42
92159,5,9,16,21,40
92160,19,28,32,34,37
92161,7,16,18,30,40
92162,6,12,19,39,43
92163,5,7,24,34,44
92164,16,17,37,38,39
92165,2,8,28,29,37
92166,14,21,37,38,40
92167,9,27,31,32,38
92168,1,5,25,43,44
92169,6,9,19,30,40
92170,7,14,20,42,45
92171,14,15,22,27,44
92172,23,24,26,33,43
92173,10,20,31,33,39
92174,3,24,29,43,45
92175,7,8,30,33,38
92176,9,29,38,39,42
92177,8,10,19,20,32
92178,7,25,26,32,41
92179,18,22,26,28,39
92180,10,11,14,20,37
92181,5,17,18,30,43
92182,13,25,33,36,39
92183,8,16,37,39,40
92184,7,16,22,43,44
92185,1,5,23,35,36
92186,10,11,18,20,34
92187,1,18,36,41,42
92188,10,11,27,43,44
92189,6,9,22,26,31
92190,29,35,36,39,43
92191,3,13,26,33,45
92192,7,10,15,17,33
92193,13,14,29,30,39
92194,13,27,38,39,44
92195,14,16,26,37,45
92196,10,16,21,24,34
92197,7,29,31,42,44
92198,9,25,29,37,38
92199,4,5,6,9,20
92200,1,12,27,28,30
92201,13,18,20,26,35
92202,12,14,27,35,44
92203,10,23,32,37,44
92204,13,19,29,33,34
92205,11,26,34,37,42
92206,6,24,25,34,40
92207,18,19,30,33,36
92208,5,12,18,31,33
92209,2,17,29,33,34
92210,1,2,12,28,30
92211,21,23,24,28,38
92212,10,26,29,30,37
92213,1,10,21,42,44
92214,2,21,25,28,31
92215,15,22,27,30,36
92216,28,29,32,34,36
92217,26,32,40,43,45
92218,3,13,27,29,33
92219,10,14,16,23,44
92220,2,4,17,18,22
92221,1,6,10,14,44
92222,17,18,23,30,31
92223,5,15,16,20,36
92224,8,13,25,36,40
92225,16,24,31,41,44
92226,12,23,25,44,45
92227,8,12,19,22,41
92228,3,20,22,27,35
92229,12,28,30,31,40
92230,1,6,36,37,43
92231,13,14,31,37,42
92232,7,9,24,30,32
92233,10,15,28,34,36
92234,18,19,24,39,45
92235,2,12,21,23,26
92236,5,20,27,30,35
92237,2,15,34,35,42
92238,4,13,16,17,39
92239,13,19,34,36,42
92240,7,14,15,28,41
92241,10,17,21,29,33
92242,8,14,25,33,35
92243,14,23,27,30,33
92244,24,27,33,44,45
92245,4,10,18,36,41
92246,5,8,13,19,29
92247,10,15,26,30,41
92248,8,10,17,21,40
92249,17,19,22,39,43
92250,7,20,23,24,25
92251,11,33,41,43,45
92252,23,25,26,35,36
92253,11,28,32,34,42
92254,1,14,26,28,29
92255,8,9,25,30,41
92256,1,5,9,13,29
92257,2,9,10,15,44
92258,13,18,24,26,39
92259,10,18,31,40,43
92260,1,11,12,29,32
92261,23,25,28,44,45
92262,17,30,32,34,39
92263,23,28,29,36,38
92264,3,4,20,22,42
92265,5,13,20,29,30
92266,9,12,13,27,36
92267,7,11,15,16,24
92268,8,12,20,31,42
92269,2,7,31,39,41
92270,3,4,32,36,40
92271,1,13,27,34,41
92272,13,30,36,37,42
92273,12,15,17,38,44
92274,6,9,10,26,33
92275,11,28,41,43,45
92276,16,26,32,38,41
92277,5,11,24,34,36
92278,16,18,32,35,36
92279,7,8,28,35,40
92280,2,12,19,28,33
92281,23,29,33,34,38
92282,17,27,29,33,41
92283,10,13,27,37,41
92284,13,20,30,38,42
92285,18,21,22,34,44
92286,8,12,13,28,33
92287,13,22,35,41,45
92288,1,4,11,15,35
92289,2,4,9,29,42
92290,2,7,16,17,29
92291,11,14,17,32,34
92292,4,15,17,19,38
92293,12,16,27,33,41
92294,14,15,21,22,32
92295,4,31,34,38,42
92296,1,8,13,14,32
92297,1,11,25,39,42
92298,4,6,10,29,35
92299,13,15,16,19,20
92300,9,20,24,41,44
92301,4,23,24,35,39
92302,7,18,34,35,36
92303,2,17,20,37,44
92304,8,16,17,23,44
92305,15,22,33,38,41
92306,4,7,13,17,35
92307,5,10,11,15,32
92308,5,12,15,35,39
92309,1,2,19,24,34
92310,3,12,29,31,40
92311,12,31,33,39,41
92312,1,9,14,22,28
92313,10,13,30,33,45
92314,11,31,40,42,44
92315,17,22,32,40,42
92316,25,28,39,42,45
92317,4,10,15,19,28
92318,4,10,31,38,41
92319,2,6,11,12,27
92320,3,14,19,26,31
92321,11,19,25,40,44
92322,15,24,25,26,38
92323,3,23,27,40,44
92324,13,14,29,40,41
92325,19,24,25,30,34
92326,1,3,9,23,44
92327,2,6,17,20,40
92328,2,3,18,23,43
92329,12,16,26,29,32
92330,14,15,17,20,30
92331,15,20,23,40,41
92332,1,12,13,30,36
92333,25,31,32,33,40
92334,7,18,19,33,37
92335,6,16,20,21,25
92336,10,15,33,37,45
92337,3,5,15,36,40
92338,9,23,33,43,45
92339,11,17,19,30,35
92340,2,21,32,33,41
92341,3,16,21,35,44
92342,2,4,12,20,33
92343,7,8,14,21,23
92344,19,20,26,33,43
92345,7,18,33,37,43
92346,7,15,26,39,43
92347,7,9,14,19,25
92348,12,16,34,35,43
92349,2,5,6,30,42
92350,12,20,22,25,32
92351,1,5,24,38,41
92352,12,13,14,21,24
92353,9,14,23,28,33
92354,12,20,29,37,43
92355,7,14,17,18,39
92356,5,6,21,28,38
92357,11,19,28,39,42
92358,6,12,18,21,34
92359,11,12,20,23,45
92360,1,8,18,26,43
92361,5,7,16,27,31
92362,6,13,22,37,38
92363,14,15,19,39,40
92364,17,18,28,38,41
92365,12,13,15,18,35
92366,9,13,15,21,22
92367,26,32,33,38,45
92368,9,10,16,27,30
92369,3,8,27,29,34
92370,6,16,19,30,34
92371,1,26,27,34,37
92372,16,19,26,38,44
92373,8,18,20,24,28
92374,6,22,23,24,26
92375,18,28,34,35,44
92376,13,18,25,35,45
92377,9,12,33,35,43
92378,2,4,6,28,38
92379,11,15,20,36,43
92380,3,7,27,40,43
92381,4,5,24,27,28
92382,2,8,16,26,36
92383,3,16,25,26,45
92384,10,16,20,39,41
92385,23,27,29,31,35
92386,12,18,27,34,38
92387,4,6,22,24,43
92388,1,13,16,36,38
92389,1,24,25,30,31
92390,4,33,34,39,45
92391,5,26,31,35,42
92392,4,28,33,37,43
92393,7,24,27,29,44
92394,2,29,32,41,43
92395,6,14,17,40,42
92396,4,6,11,13,43
92397,2,4,36,41,43
92398,5,8,24,28,32
92399,9,19,20,25,32
92400,6,7,12,24,38
92401,12,16,19,28,32
92402,6,16,19,20,45
92403,21,23,25,29,31
92404,11,15,38,40,43
92405,19,28,37,44,45
92406,13,15,17,37,44
92407,3,17,19,36,41
92408,4,9,16,31,37
92409,4,7,18,21,42
92410,15,16,27,34,45
92411,6,14,20,22,40
92412,2,8,14,37,45
92413,9,18,21,37,42
92414,8,13,19,29,39
92415,11,17,18,25,26
92416,12,13,33,40,43
92417,14,20,25,32,33
92418,11,17,18,22,34
92419,4,21,22,33,41
92420,6,11,13,22,26
92421,1,5,8,18,34
92422,4,9,19,22,40
92423,4,5,11,21,26
92424,14,31,39,40,45
92425,7,11,18,31,41
92426,9,13,18,24,28
92427,7,11,16,38,43
92428,7,12,17,33,42
92429,7,15,19,25,28
92430,5,13,24,30,44
92431,2,18,28,31,42
92432,9,11,12,14,41
92433,8,10,12,39,41
92434,6,24,30,35,37
92435,1,22,25,33,43
92436,23,28,38,41,42
92437,3,17,25,30,44
92438,1,2,19,20,21
92439,9,12,16,20,22
92440,4,19,20,28,37
92441,10,14,16,17,41
92442,8,12,13,22,35
92443,2,11,18,35,43
92444,27,30,35,36,40
92445,25,27,35,42,44
92446,19,23,24,36,37
92447,15,18,25,35,43
92448,9,11,23,29,34
92449,11,23,33,41,45
92450,5,12,24,31,39
92451,4,8,13,25,35
92452,4,7,30,39,41
92453,26,33,35,39,44
92454,2,10,20,27,41
92455,8,22,41,44,45
92456,8,9,13,15,45
92457,5,14,22,31,37
92458,4,13,16,20,30
92459,4,8,20,26,34
92460,8,12,21,24,41
92461,9,25,26,27,31
92462,3,10,29,37,44
92463,5,7,11,15,27
92464,8,9,19,24,40
92465,2,4,16,29,40
92466,4,13,22,42,44
92467,10,33,38,43,45
92468,6,18,27,29,44
92469,1,36,38,41,43
92470,14,15,27,33,38
92471,21,31,34,36,37
92472,12,22,29,37,39
92473,3,9,29,41,45
92474,7,25,26,32,34
92475,2,12,20,37,40
92476,8,11,17,20,43
92477,11,13,14,29,35
92478,6,12,20,24,37
92479,9,24,35,36,41
92480,11,17,22,23,36
92481,3,7,11,22,26
92482,15,17,19,41,43
92483,11,34,38,40,41
92484,16,18,31,37,44
92485,5,10,15,33,36
92486,19,24,27,44,45
92487,15,17,18,33,34
92488,3,25,26,37,44
92489,1,4,18,24,45
92490,8,9,15,18,43
92491,15,19,20,21,34
92492,16,24,27,32,44
92493,6,15,22,28,37
92494,13,17,26,29,41
92495,3,12,14,24,42
92496,5,7,15,43,45
92497,7,20,27,29,43
92498,5,18,23,32,43
92499,12,27,29,38,41
92500,3,16,18,34,37
92501,1,19,20,31,45
92502,2,3,20,25,45
92503,2,8,18,19,43
92504,3,27,32,33,44
92505,7,24,25,37,42
92506,3,14,20,32,40
92507,6,8,9,25,26
92508,3,5,8,14,44
92509,4,7,9,12,15
92510,2,8,31,34,36
92511,18,27,28,30,38
92512,6,22,28,35,42
92513,6,8,9,33,37
92514,4,5,16,22,41
92515,9,18,29,30,34
92516,2,10,11,35,40
92517,9,12,14,24,30
92518,1,7,20,40,45
92519,12,21,34,39,42
92520,11,13,16,20,35
92521,5,19,20,39,45
92522,7,10,13,16,45
92523,10,11,29,35,37
92524,7,8,16,36,41
92525,5,10,16,27,44
92526,8,9,32,33,44
92527,10,16,21,30,31
92528,18,22,27,38,43
92529,4,16,23,29,32
92530,7,26,28,31,40
92531,2,8,25,28,32
92532,7,18,26,28,43
92533,16,27,30,34,39
92534,4,18,29,36,41
92535,3,15,18,22,35
92536,13,23,28,32,41
92537,12,22,23,35,44
92538,3,21,25,31,43
92539,14,17,20,24,40
92540,15,29,33,40,41
92541,13,24,26,30,32
92542,5,19,27,28,37
92543,3,26,32,35,37
92544,1,5,11,15,19
92545,6,7,11,23,30
92546,15,16,26,35,38
92547,4,29,31,36,39
92548,15,17,30,36,44
92549,5,18,27,35,39
92550,8,36,37,38,45
92551,2,3,19,36,37
92552,2,4,35,40,44
92553,6,7,29,40,44
92554,9,10,12,13,37
92555,10,11,21,39,40
92556,2,7,24,26,40
92557,18,23,41,43,45
92558,5,15,19,31,38
92559,4,5,6,8,13
92560,5,8,30,42,43
92561,3,7,8,22,42
92562,8,9,10,14,15
92563,7,8,15,40,41
92564,3,6,8,28,45
92565,6,16,22,34,44
92566,12,29,39,41,44
92567,10,16,35,37,45
92568,5,19,25,32,38
92569,5,12,22,35,36
92570,3,7,13,23,27
92571,14,27,39,41,43
92572,4,16,27,31,41
92573,11,14,21,30,43
92574,3,4,11,19,23
92575,8,23,28,31,35
92576,7,15,16,19,42
92577,12,30,34,35,36
92578,2,34,39,41,43
92579,5,9,15,28,43
92580,6,39,40,43,44
92581,12,15,17,22,38
92582,13,17,19,31,45
92583,8,15,18,22,38
92584,7,9,11,21,33
92585,5,7,15,30,39
92586,5,23,39,40,44
92587,6,21,29,44,45
92588,2,12,38,39,43
92589,5,21,23,28,35
92590,11,17,27,29,42
92591,1,21,26,36,37
92592,18,25,32,35,45
92593,3,6,7,12,42
92594,3,10,22,31,44
92595,5,12,41,42,44
92596,7,8,15,23,27
92597,2,23,24,31,32
92598,13,14,25,29,45
92599,8,10,12,22,44
92600,1,12,26,37,44
92601,6,15,25,27,34
92602,4,22,29,31,42
92603,30,32,40,43,45
92604,16,17,21,33,38
92605,2,8,22,24,32
92606,4,8,20,33,38
92607,5,24,35,36,39
92608,1,3,17,38,41
92609,4,16,24,30,44
92610,14,22,30,31,42
92611,1,3,20,33,40
92612,1,15,20,31,34
92613,16,21,31,40,43
92614,13,20,24,37,41
92615,1,2,10,17,33
92616,9,24,38,39,44
92617,2,5,7,32,44
92618,7,16,18,27,41
92619,1,36,37,40,41
92620,5,9,26,33,35
92621,4,8,11,22,41
92622,3,5,13,39,43
92623,2,7,8,16,20
92624,23,29,36,40,44
92625,10,18,31,38,44
92626,14,27,30,32,33
92627,13,19,36,40,43
92628,2,25,34,41,44
92629,15,24,29,34,38
92630,4,9,25,29,37
92631,4,5,18,22,27
92632,4,20,23,27,31
92633,1,4,14,33,40
92634,4,15,22,32,39
92635,18,19,31,33,34
92636,3,35,37,41,43
92637,1,4,26,27,34
92638,4,20,23,41,45
92639,2,18,30,32,45
92640,5,6,10,22,45
92641,8,15,18,22,41
92642,2,5,25,34,37
92643,3,5,7,11,19
92644,4,9,19,34,37
92645,3,9,30,36,43
92646,17,24,25,32,45
92647,2,11,24,27,30
92648,8,14,17,34,41
92649,1,7,18,40,41
92650,3,24,29,37,43
92651,3,15,23,31,38
